ImageId,EncodedPixels
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,86642 3 87162 4 87682 4 88202 3 88724 1 89244 1 89764 2 90284 9 90804 11 91323 14 91843 16 92363 19 92883 22 93403 33 93923 36 94443 37 94963 38 95483 39 96003 39 96523 40 97043 40 97563 41 98083 41 98603 41 99123 41 99643 41 100163 41 100683 41 101203 41 101723 40 102243 40 102763 40 103283 39 103803 39 104323 39 104843 39 105363 38 105884 37 106404 36 106924 36 107444 35 107964 35 108484 34 109005 33 109525 32 110045 32 110566 30 111086 29 111607 27 112127 26 112648 24 113169 22 113690 19 114211 17 114734 12
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,212930 7 213449 12 213968 17 214488 19 215007 22 215527 24 216047 26 216567 28 217087 29 217607 31 218127 32 218648 32 219168 33 219688 34 220209 34 220729 34 221250 34 221771 33 222292 33 222813 32 223334 31 223854 31 224375 30 224896 29 225417 28 225939 25 226460 24 226981 22 227502 21 228024 18 228546 14 229068 11
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,288607 6 289125 11 289644 14 290163 16 290681 18 291201 19 291721 19 292241 20 292761 20 293281 20 293801 20 294321 21 294841 21 295361 21 295881 20 296401 20 296921 20 297441 20 297961 19 298481 19 299001 19 299521 18 300041 18 300561 18 301081 17 301601 17 302121 17 302641 17 303161 17 303681 17 304201 16 304721 16 305241 16 305761 16 306281 16 306801 16 307321 16 307841 15 308361 15 308881 15 309401 15 309921 14 310441 14 310961 14 311481 13 312001 13 312521 12 313041 12 313561 11 314081 11 314601 10 315121 10 315641 9 316161 8 316681 7 317201 6 317721 5 318241 3 318761 2
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,92101 3 92614 16 93130 22 93646 27 94164 31 94683 33 95202 35 95256 7 95721 38 95773 13 96241 39 96288 21 96760 70 97280 72 97799 74 98319 75 98840 75 99360 76 99881 76 100401 76 100921 77 101442 76 101963 75 102484 74 103005 74 103526 73 104048 72 104569 71 105091 69 105612 68 106133 67 106655 65 107177 63 107698 61 108220 59 108741 57 109263 55 109785 53 110307 50 110829 47 111350 45 111873 40 112395 37 112919 30 113444 21 113969 12
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,294147 3 294663 14 295182 18 295701 18 296221 18 296741 18 297260 19 297780 20 298300 20 298820 23 298854 2 299340 24 299374 3 299860 26 299892 7 300381 38 300901 39 301421 39 301941 40 302461 41 302982 40 303502 40 304023 39 304543 40 305064 39 305584 39 306105 39 306626 38 307146 38 307667 37 308188 36 308709 35 309229 34 309750 33 310271 32 310792 30 311313 29 311834 28 312355 27 312876 25 313397 24 313918 22 314438 22 314959 20 315479 20 316000 18 316520 18 317040 17 317561 16 318081 15 318602 13 319123 11 319644 10 320165 7
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,53407 2 53927 4 54446 6 54966 7 55486 8 56006 9 56525 11 57045 12 57565 13 58085 14 58605 16 59125 16 59645 18 60165 18 60685 19 61204 21 61724 22 62244 22 62764 22 63284 23 63804 23 64324 23 64844 23 65364 23 65884 23 66404 23 66923 24 67443 24 67963 24 68483 24 69002 25 69522 25 70042 25 70561 25 71081 25 71601 25 72121 25 72641 24 73161 24 73680 24 74200 24 74720 24 75240 24 75760 23 76280 23 76800 22 77320 22 77840 21 78360 21 78881 19 79401 19 79921 18 80441 18 80961 17 81482 15 82003 13 82524 11 83044 10 83566 6
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,302921 5 303438 11 303956 15 304475 17 304994 19 305513 21 306028 26 306547 28 307059 3 307066 29 307575 8 307585 31 308094 42 308614 42 309134 5 309140 36 309655 2 309662 34 310183 33 310702 34 311220 36 311739 36 312258 37 312778 37 313298 36 313818 35 314338 34 314858 14 314875 15 315378 9 315396 9 315899 7 315917 6 316419 9 316437 5 316939 12 316957 3 317460 11 317981 14 318502 13 319024 9 319545 8 320067 5
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,284871 3 285389 7 285908 8 286428 9 286947 10 287467 9 287987 9 288507 9 289027 8 289548 6 290069 5
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,356868 7 357386 10 357905 13 358424 14 358943 15 359462 16 359982 16 360502 16 361022 16 361541 18
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,291049 7 291567 10 292086 11 292604 14 293123 15 293642 16 294161 17 294680 18 295200 18 295719 19 296239 18 296759 18 297279 18 297800 16 298320 16 298843 11 299364 10 299886 6
8922a6ac8fd0258ec27738ca101867169b20d90a60fc84f93df77acd5bf7c80b,200351 12 200859 18 201369 22 201879 25 202390 27 202900 31 203411 32 203922 34 204433 36 204944 38 205455 39 205966 41 206478 41 206990 42 207501 43 208013 43 208525 43 209037 43 209549 44 210061 44 210573 44 211085 44 211597 44 212109 44 212621 43 213134 42 213646 42 214158 42 214671 40 215183 40 215696 39 216208 38 216721 37 217234 35 217746 35 218259 33 218772 31 219285 30 219798 28 220311 26 220824 24 221338 21 221852 17 222367 12
8922a6ac8fd0258ec27738ca101867169b20d90a60fc84f93df77acd5bf7c80b,171446 9 171955 15 172465 19 172976 22 173487 24 173998 26 174509 28 175020 30 175531 32 176043 33 176554 34 177066 35 177577 37 178089 37 178601 38 179112 39 179624 39 180136 39 180648 39 181160 40 181672 40 182184 40 182696 40 183208 40 183721 38 184233 38 184745 38 185258 37 185770 36 186283 35 186795 34 187308 33 187820 32 188333 30 188846 28 189359 26 189872 24 190386 21 190900 18 191415 12 191931 4
8922a6ac8fd0258ec27738ca101867169b20d90a60fc84f93df77acd5bf7c80b,22500 12 23010 17 23521 19 24031 22 24542 24 25053 26 25565 27 26076 28 26588 29 27099 31 27611 31 28123 31 28635 32 29147 32 29659 32 30171 32 30683 32 31195 32 31708 31 32220 31 32733 30 33245 29 33758 28 34271 27 34783 27 35296 26 35810 23 36323 22 36836 20 37350 17 37864 14 38378 9
8922a6ac8fd0258ec27738ca101867169b20d90a60fc84f93df77acd5bf7c80b,254120 8 254629 15 255140 19 255651 22 256162 25 256673 27 257184 29 257696 30 258208 31 258719 32 259231 33 259743 33 260255 33 260767 34 261279 34 261791 34 262303 34 262815 34 263327 34 263839 35 264351 35 264863 35 265375 35 265887 35 266399 34 266911 34 267424 33 267936 33 268448 33 268960 32 269473 31 269985 31 270497 30 271010 29 271522 28 272035 27 272548 25 273060 24 273573 22 274086 20 274599 17 275113 13 275627 9
8922a6ac8fd0258ec27738ca101867169b20d90a60fc84f93df77acd5bf7c80b,141788 12 142297 18 142808 20 143318 24 143828 28 144339 31 144849 34 145359 38 145870 40 146381 43 146891 47 147402 50 147913 53 148424 55 148935 58 149446 59 149957 60 150469 60 150980 61 151492 61 152003 62 152515 62 153026 63 153538 63 154050 63 154561 64 155073 64 155585 64 156097 64 156608 65 157120 65 157632 65 158144 65 158656 65 159169 64 159681 64 160193 64 160706 63 161218 63 161730 63 162243 62 162755 62 163268 61 163781 60 164294 59 164808 57 165321 56 165834 53 166348 51 166861 49 167375 46 167889 43 168402 40 168916 37 169431 33 169944 31 170458 27 170972 24 171485 22 171999 19 172514 14 173030 7
8922a6ac8fd0258ec27738ca101867169b20d90a60fc84f93df77acd5bf7c80b,164628 4 165138 10 165648 15 166159 17 166671 19 167182 21 167693 23 168205 24 168716 26 169228 26 169740 27 170252 27 170764 28 171276 28 171788 28 172300 28 172812 29 173324 29 173837 28 174349 28 174861 28 175373 28 175886 26 176398 26 176910 26 177423 25 177935 24 178447 24 178960 23 179472 22 179985 21 180497 20 181010 19 181522 18 182035 16 182548 15 183061 13 183574 11 184087 9 184602 3
8922a6ac8fd0258ec27738ca101867169b20d90a60fc84f93df77acd5bf7c80b,53180 8 53690 15 54200 18 54711 22 55222 24 55733 27 56244 29 56755 31 57267 32 57778 34 58290 35 58802 36 59313 38 59825 39 60337 40 60849 41 61361 41 61873 42 62386 42 62898 42 63410 42 63923 42 64435 42 64947 42 65460 41 65973 40 66485 40 66998 39 67511 38 68024 37 68537 36 69050 34 69564 32 70077 30 70591 27 71105 24 71620 20 72136 14
8922a6ac8fd0258ec27738ca101867169b20d90a60fc84f93df77acd5bf7c80b,156553 10 157062 16 157572 20 158082 24 158592 27 159103 30 159614 32 160125 33 160636 35 161147 37 161658 38 162169 40 162681 40 163192 41 163704 41 164216 41 164727 42 165239 42 165751 42 166263 41 166775 41 167286 42 167799 40 168311 40 168823 39 169335 38 169847 38 170359 37 170872 35 171384 34 171897 32 172409 30 172922 27 173435 25 173948 22 174461 18 174975 13 175491 3
8922a6ac8fd0258ec27738ca101867169b20d90a60fc84f93df77acd5bf7c80b,310576 9 311084 16 311593 21 312102 26 312611 30 313121 33 313631 36 314141 39 314652 41 315163 43 315674 45 316185 46 316696 48 317207 49 317719 50 318230 52 318742 53 319253 55 319765 56 320277 56 320789 57 321301 58 321813 58 322324 60 322836 60 323348 61 323860 62 324372 62 324885 61 325397 61 325909 61 326421 61 326931 63 327441 65
8922a6ac8fd0258ec27738ca101867169b20d90a60fc84f93df77acd5bf7c80b,252845 14 253354 19 253864 22 254374 25 254884 28 255395 30 255905 33 256415 36 256926 37 257435 41 257945 43 258456 45 258965 48 259475 51 259986 52 260497 53 261007 56 261518 53 261572 3 262029 54 262084 3 262540 55 262596 3 263051 56 263109 2 263563 56 263622 1 264074 57 264586 57 265097 58 265609 58 266120 58 266632 58 267144 58 267656 58 268168 58 268680 58 269192 58 269704 58 270216 58 270728 58 271240 58 271752 58 272264 58 272776 58 273289 57 273801 56 274313 54 274826 51 275339 49 275852 48 276365 46 276879 44 277392 43 277921 26 278434 25 278948 23 279461 22 279974 21 280487 20 281000 19 281513 18 282027 15 282541 12 283055 10
8922a6ac8fd0258ec27738ca101867169b20d90a60fc84f93df77acd5bf7c80b,161979 7 162489 10 163000 12 163510 15 164022 16 164533 18 165043 20 165553 23 166063 25 166569 32 167078 35 167587 38 168097 41 168608 42 169119 43 169630 44 170141 45 170653 45 171164 46 171676 46 172188 46 172699 47 173211 46 173723 46 174235 46 174747 46 175259 45 175771 45 176284 43 176796 43 177308 42 177821 40 178333 40 178846 38 179359 36 179871 35 180384 34 180897 32 181410 29 181923 27 182437 24 182950 21 183464 17 183978 13
8922a6ac8fd0258ec27738ca101867169b20d90a60fc84f93df77acd5bf7c80b,124934 4 125441 12 125953 13 126465 15 126977 16 127489 16 128001 17 128513 18 129025 19 129537 20 130049 20 130561 21 131073 22 131585 23 132097 23 132609 23 133121 23 133633 23 134145 23 134657 23 135169 23 135681 23 136193 23 136705 23 137217 23 137729 23 138241 23 138753 23 139265 23 139777 22 140289 22 140801 22 141313 21 141826 19 142340 16 142854 13 143369 9
8922a6ac8fd0258ec27738ca101867169b20d90a60fc84f93df77acd5bf7c80b,138643 8 139152 13 139663 16 140173 19 140684 21 141195 22 141706 25 142217 27 142729 28 143240 30 143752 31 144263 34 144775 35 145287 35 145799 36 146311 37 146823 37 147335 37 147848 36 148360 36 148872 36 149385 35 149897 35 150410 34 150922 34 151435 32 151948 31 152460 30 152973 29 153486 27 153999 26 154512 24 155025 22 155539 20 156053 17 156567 15 157081 12 157596 7
8922a6ac8fd0258ec27738ca101867169b20d90a60fc84f93df77acd5bf7c80b,236405 8 236917 11 237429 12 237940 14 238452 16 238963 18 239474 19 239986 20 240498 20 241010 21 241522 21 242033 23 242543 25 243054 26 243566 26 244077 27 244589 27 245100 28 245610 30 246122 30 246635 29 247147 28 247659 28 248172 27 248684 26 249197 24 249710 23 250222 22 250735 20 251248 18 251762 15 252277 9
8922a6ac8fd0258ec27738ca101867169b20d90a60fc84f93df77acd5bf7c80b,261571 1 262083 1 262595 1 263107 2 263619 3 263630 13 264131 4 264139 18 264643 28 265155 29 265667 30 266178 32 266690 33 267202 34 267714 34 268226 35 268738 35 269250 35 269762 36 270274 36 270786 36 271298 36 271810 36 272322 36 272834 36 273346 36 273857 37 274369 37 274880 37 275391 38 275903 38 276414 39 276925 40 277437 39 277949 39 278461 39 278972 39 279484 39 279996 38 280508 38 281019 38 281531 38 282044 36 282557 35 283070 34 283584 31 284099 27 284612 24 285126 21 285640 18 286154 14 286669 8
8922a6ac8fd0258ec27738ca101867169b20d90a60fc84f93df77acd5bf7c80b,183257 10 183766 16 184277 19 184787 23 185297 26 185809 28 186320 30 186831 32 187342 34 187853 36 188365 37 188876 40 189387 42 189898 49 190409 52 190920 55 191432 57 191943 58 192455 58 192966 59 193478 59 193989 60 194501 60 195012 61 195525 60 196037 60 196549 60 197061 60 197574 59 198086 59 198599 58 199112 57 199624 57 200137 56 200649 56 201163 54 201677 52 202192 49 202705 2 202717 36 203230 35 203743 34 204255 34 204768 33 205281 32 205794 31 206307 30 206820 29 207334 27 207847 26 208360 25 208874 23 209387 22 209900 3 209907 14 210413 1 210421 12 210934 11 211446 11 211959 10 212471 10 212982 11 213494 11 214007 10 214520 9 215033 8 215546 7 216059 6 216572 5 217085 1
8922a6ac8fd0258ec27738ca101867169b20d90a60fc84f93df77acd5bf7c80b,243310 9 243818 17 244327 22 244837 27 245348 30 245858 33 246369 36 246880 39 247390 42 247902 44 248412 48 248923 51 249434 53 249945 55 250456 57 250967 59 251479 60 251990 62 252501 64 253012 66 253523 68 254035 68 254547 68 255058 70 255570 70 256082 70 256593 72 257105 72 257617 72 258129 72 258641 72 259153 72 259666 71 260178 71 260690 71 261203 71 261716 69 262228 69 262741 68 263254 67 263768 65 264281 64 264794 63 265307 62 265821 60 266334 59 266847 58 267361 56 267874 55 268387 54 268899 54 269412 53 269925 52 270438 51 270951 50 271464 49 271977 48 272490 46 273003 45 273516 44 274029 42 274542 41 275055 40 275569 37 276083 34 276597 31 277110 29 277624 23 278139 17 278654 10
8922a6ac8fd0258ec27738ca101867169b20d90a60fc84f93df77acd5bf7c80b,230759 5 231269 10 231779 13 232290 15 232801 17 233312 19 233824 20 234335 21 234847 22 235358 23 235870 23 236382 23 236894 23 237406 23 237918 22 238430 22 238943 20 239455 19 239968 18 240480 18 240993 17 241506 16 242019 14 242532 11 243044 10 243557 9 244070 7 244583 6 245096 4
8922a6ac8fd0258ec27738ca101867169b20d90a60fc84f93df77acd5bf7c80b,273898 8 274408 14 274919 17 275431 19 275942 22 276454 23 276966 24 277477 27 277988 29 278500 29 279012 29 279523 30 280035 30 280547 30 281059 30 281571 30 282083 30 282595 30 283107 30 283619 30 284131 30 284644 29 285156 29 285668 29 286181 28 286696 25 287209 24 287722 23 288236 21 288749 18 289263 13 289777 10
8922a6ac8fd0258ec27738ca101867169b20d90a60fc84f93df77acd5bf7c80b,129450 5 129959 11 130470 14 130981 16 131493 17 132004 19 132515 20 133027 21 133539 21 134050 22 134562 22 135074 22 135585 23 136097 23 136609 23 137121 22 137633 22 138145 22 138657 22 139170 21 139682 21 140195 20 140708 19 141221 18 141734 17 142246 16 142759 15 143272 13 143785 11 144297 11 144811 8 145324 5
8922a6ac8fd0258ec27738ca101867169b20d90a60fc84f93df77acd5bf7c80b,35270 7 35777 17 36288 20 36798 24 37308 29 37819 31 38330 34 38841 36 39352 38 39863 40 40375 41 40886 42 41398 43 41909 44 42421 45 42933 45 43445 46 43957 46 44469 46 44981 46 45493 45 46005 45 46518 45 47030 45 47543 44 48056 42 48569 42 49082 41 49595 40 50109 38 50623 35 51135 35 51648 34 52166 27 52682 23 53195 21 53708 20 54221 12 54235 4 54738 5
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,126361 1 126881 10 127401 12 127921 13 128441 14 128961 15 129481 16 130001 17 130521 17 131041 18 131561 18 132081 18 132601 18 133121 18 133641 18 134161 18 134681 17 135201 17 135721 17 136241 16 136761 16 137281 15 137801 14 138321 13 138841 11 139366 3
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,1 19 521 19 1041 19 1561 19 2081 19 2601 18 3121 18 3641 16 4161 14 4681 12 5201 10 5721 7 6241 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,136172 3 136689 8 137208 11 137726 14 138245 16 138764 18 139284 18 139803 20 140322 21 140842 21 141361 23 141881 23 142400 24 142920 24 143440 24 143960 24 144479 25 144999 25 145519 25 146039 24 146559 24 147079 24 147599 23 148120 21 148640 20 149161 19 149681 17 150202 15 150723 12 151245 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,26005 8 26523 14 27041 20 27561 21 28081 23 28601 24 29121 24 29641 25 30161 25 30681 25 31201 25 31721 25 32241 25 32761 25 33283 22 33806 18 34328 15 34850 12 35373 7
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,168456 8 168975 12 169494 14 170013 17 170533 18 171052 19 171572 20 172092 20 172612 20 173133 19 173653 19 174174 17 174695 16 175216 14 175737 11 176259 8
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,110470 6 110987 12 111506 14 112025 17 112544 19 113063 20 113582 21 114102 22 114622 22 115142 21 115662 21 116182 20 116702 19 117222 17 117743 15 118263 15 118784 13 119305 11 119826 9 120348 5
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,80596 5 81114 7 81633 8 82151 10 82670 11 83189 12 83708 13 84227 14 84747 14 85267 14 85786 15 86306 15 86826 15 87346 15 87867 14 88387 14 88908 13 89429 9
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,83129 6 83648 8 84168 9 84687 11 85207 11 85727 12 86247 12 86768 10 87288 10 87809 8 88329 7 88851 3
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,2405 9 2923 13 3442 15 3961 17 4480 19 4999 21 5519 21 6039 21 6559 22 7079 22 7599 22 8119 22 8640 21 9161 19 9682 18 10203 17 10724 15 11246 12 11768 9 12291 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,227 9 746 11 1265 13 1784 15 2304 15 2823 17 3343 17 3863 17 4384 16 4904 15 5424 14 5945 12 6467 9 6989 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,120581 8 121099 12 121618 14 122138 15 122657 17 123177 17 123697 17 124216 18 124736 18 125256 17 125776 17 126295 17 126815 16 127335 14 127855 13 128375 12 128895 11 129415 10 129935 9 130455 9 130976 7 131497 5
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,102444 11 102963 13 103481 15 104001 16 104521 16 105041 16 105561 17 106081 17 106601 16 107121 16 107641 16 108161 16 108681 15 109201 15 109721 14 110241 14 110761 13 111281 11 111801 10 112321 8 112841 7 113361 6 113881 5 114401 5 114921 5 115441 4 115961 4 116481 4 117001 3 117521 2
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,93807 1 94322 10 94840 14 95358 17 95877 19 96396 20 96915 22 97434 23 97954 23 98474 24 98994 24 99514 24 100034 23 100554 23 101074 23 101595 21 102116 19 102638 16 103160 12 103685 3
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,53364 7 53882 11 54401 14 54920 16 55439 17 55958 19 56477 21 56997 21 57516 22 58036 22 58556 22 59076 22 59596 22 60116 22 60637 20 61157 20 61678 18 62198 17 62719 15 63240 13 63761 11 64282 9 64804 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,171 21 691 21 1211 21 1731 21 2252 21 2772 21 3293 20 3814 18 4335 16 4857 11 5381 2
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,101860 4 102378 8 102897 10 103417 10 103936 12 104455 13 104975 13 105495 13 106015 13 106535 13 107055 13 107575 12 108096 11 108617 9 109138 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,147678 3 148196 5 148715 6 149235 6 149754 7 150273 8 150793 8 151312 9 151832 9 152351 10 152871 10 153391 10 153910 11 154430 11 154950 11 155470 11 155990 11 156510 11 157030 11 157550 11 158070 11 158590 11 159110 11 159631 10 160151 10 160672 9 161192 9 161713 8 162234 7 162755 6 163276 5 163798 2
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,151868 6 152387 7 152906 9 153425 10 153945 10 154464 11 154984 11 155504 11 156023 12 156543 11 157062 12 157581 12 158101 12 158619 14 159138 14 159656 16 160174 17 160693 18 161211 19 161730 19 162249 20 162769 19 163289 18 163809 16 164329 15 164849 13 165370 10 165892 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,58532 11 59051 14 59570 16 60089 18 60609 19 61129 20 61649 21 62169 21 62689 21 63209 22 63729 22 64250 21 64770 21 65291 20 65812 19 66332 19 66853 18 67374 16 67895 15 68416 13 68937 11 69458 8
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,84132 10 84649 15 85167 19 85685 22 86204 24 86723 26 87242 27 87762 27 88282 27 88802 27 89322 26 89842 26 90362 25 90883 23 91404 21 91925 18 92447 14 92969 10
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,170565 4 171083 8 171602 10 172121 12 172641 12 173161 12 173681 12 174201 12 174721 12 175242 10 175762 9 176284 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,63 18 583 18 1103 17 1623 17 2143 17 2664 15 3185 14 3706 11 4228 7
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,60701 6 61219 10 61738 12 62257 14 62777 15 63296 17 63816 17 64336 18 64855 19 65375 19 65895 19 66415 19 66935 19 67455 18 67975 18 68495 17 69015 17 69535 16 70055 16 70576 14 71096 14 71617 12 72138 10 72659 8 73180 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,168513 8 169030 13 169549 15 170067 18 170585 21 171104 22 171623 23 172142 24 172661 25 173180 26 173700 25 174219 25 174739 23 175259 21 175779 19 176300 16 176820 14 177342 10 177864 5
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,137493 10 138011 14 138530 16 139049 19 139568 20 140087 22 140607 23 141126 24 141646 24 142166 24 142685 26 143205 26 143725 25 144245 25 144765 25 145285 24 145805 24 146325 23 146846 21 147366 21 147887 18 148408 16 148929 14 149451 9
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,85814 1 86329 10 86847 14 87366 16 87884 19 88402 21 88921 22 89441 23 89961 22 90481 22 91001 22 91521 21 92041 21 92562 19 93083 17 93604 15 94125 13 94647 10 95169 5
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,136858 6 137376 10 137894 13 138413 15 138932 16 139451 18 139970 19 140489 20 141009 20 141528 20 142048 20 142568 19 143088 18 143608 17 144128 16 144648 15 145169 13 145690 11 146211 8 146734 1
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,45891 7 46410 10 46929 12 47449 13 47968 15 48488 16 49007 17 49527 17 50046 18 50566 18 51085 18 51605 18 52125 18 52645 17 53165 16 53685 15 54206 14 54726 13 55247 11 55768 8 56289 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,41669 10 42187 14 42705 17 43224 18 43743 20 44263 19 44782 20 45302 19 45821 19 46341 18 46861 18 47380 19 47900 19 48420 19 48940 19 49460 18 49981 16 50501 16 51022 14 51543 12 52065 8
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,157954 8 158473 10 158992 11 159512 11 160031 12 160550 13 161069 14 161589 14 162108 15 162627 16 163147 16 163666 17 164185 18 164705 19 165224 20 165744 20 166263 20 166783 20 167303 20 167822 21 168342 21 168862 20 169382 20 169902 19 170422 19 170942 18 171462 18 171983 16 172503 16 173023 15 173544 13 174065 10 174586 7
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,12928 8 13446 11 13964 15 14482 18 15001 19 15520 21 16039 22 16558 23 17078 23 17598 23 18118 23 18638 23 19158 22 19679 21 20199 19 20720 17 21241 15 21763 11 22286 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,175567 6 176081 14 176598 18 177118 19 177637 21 178157 21 178677 22 179197 22 179717 22 180237 22 180757 22
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,118398 7 118917 10 119436 12 119955 14 120475 15 120994 17 121514 18 122034 19 122554 20 123075 20 123595 20 124115 21 124636 21 125156 21 125677 21 126198 20 126718 20 127239 19 127760 18 128281 17 128802 15 129324 12 129846 9 130370 2
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,32381 7 32897 14 33415 18 33934 20 34454 21 34973 22 35493 23 36013 23 36533 23 37053 23 37573 23 38094 21 38615 20 39136 18 39658 15 40179 12 40702 7
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,89186 10 89704 14 90222 16 90741 18 91260 19 91780 19 92299 20 92819 19 93339 19 93860 17 94380 16 94901 13 95422 10 95942 7
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,72588 4 73105 10 73623 13 74142 15 74661 17 75181 17 75701 18 76220 19 76740 19 77261 18 77781 18 78301 18 78822 17 79342 16 79863 15 80383 14 80904 12 81425 10 81946 9 82468 5
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,43080 6 43598 10 44118 11 44637 13 45157 13 45676 15 46196 15 46716 16 47236 16 47756 16 48276 16 48796 17 49317 16 49837 15 50358 14 50879 13 51400 11 51922 8 52443 5
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,103663 6 104181 10 104700 12 105219 14 105738 15 106257 17 106776 18 107295 20 107815 20 108335 20 108855 20 109375 20 109895 20 110415 19 110936 17 111457 15 111979 10
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,89099 9 89617 12 90137 13 90656 15 91175 17 91695 18 92215 18 92735 18 93255 18 93775 18 94296 17 94817 15 95338 14 95859 12 96381 8 96904 2
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,102437 4 102955 6 103473 8 103992 9 104511 10 105030 11 105550 11 106069 12 106589 12 107109 12 107629 12 108149 12 108670 11 109190 11 109711 10 110231 10 110753 8 111274 7 111796 5 112319 2
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,68748 2 69265 8 69783 12 70302 14 70822 14 71341 16 71860 17 72380 18 72899 19 73419 19 73939 19 74459 19 74979 19 75499 19 76019 19 76539 19 77059 18 77579 18 78100 16 78621 14 79142 12 79663 9 80184 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,149395 6 149913 10 150432 12 150952 14 151471 15 151991 16 152511 18 153030 19 153550 20 154070 20 154591 19 155111 20 155631 20 156151 20 156672 19 157192 19 157713 18 158234 16 158755 15 159276 13 159797 11 160319 7
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,30199 6 30717 10 31236 13 31755 16 32274 18 32793 19 33313 20 33832 21 34352 21 34872 21 35392 22 35912 22 36432 22 36952 22 37472 21 37993 20 38513 19 39034 17 39555 15 40076 13 40597 11 41118 8 41641 2
