ImageId,EncodedPixels
505bc0a3928d8aef5ce441c5a611fdd32e1e8eccdc15cc3a52b88030acb50f81,152445 9 152952 18 153462 23 153972 28 154481 34 154992 37 155503 40 156013 43 156524 46 157035 49 157546 51 158057 52 158568 54 159078 57 159589 59 160100 61 160611 63 161122 64 161633 66 162144 67 162656 68 163166 70 163678 71 164189 72 164700 73 165211 75 165722 76 166233 77 166745 77 167256 78 167767 80 168278 81 168790 81 169301 82 169812 83 170323 84 170835 84 171346 85 171858 85 172369 86 172880 87 173391 88 173903 87 174414 88 174926 87 175438 86 175949 87 176461 86 176972 87 177484 86 177995 86 178507 85 179018 85 179530 84 180042 82 180554 80 181065 80 181577 78 182089 77 182600 77 183112 76 183624 76 184136 75 184648 74 185160 73 185672 72 186184 71 186696 70 187208 70 187720 69 188232 68 188744 67 189256 66 189769 64 190281 64 190793 62 191305 61 191817 60 192330 58 192842 57 193354 55 193867 53 194379 51 194892 48 195404 44 195916 41 196428 37 196940 32 197452 30 197964 24 198476 23 198987 24 199499 23 200012 22 200524 21 201036 20 201549 18 202061 16 202574 12 203087 10 203600 6
505bc0a3928d8aef5ce441c5a611fdd32e1e8eccdc15cc3a52b88030acb50f81,204704 11 205215 13 205725 16 206237 17 206749 17 207260 19 207772 19 208283 20 208795 20 209307 19 209819 19 210330 19 210842 19 211354 18 211865 18 212377 18 212889 17 213400 18 213912 17 214424 16 214936 15 215448 13 215961 11 216473 10 216986 8 217499 5
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,199329 9 199836 17 200346 22 200857 24 201367 28 201878 30 202390 31 202901 33 203413 34 203924 36 204436 37 204948 38 205460 38 205972 39 206483 40 206995 41 207507 41 208019 42 208532 41 209044 41 209556 41 210068 41 210580 42 211092 42 211604 42 212116 42 212628 42 213141 41 213653 41 214165 41 214677 40 215189 40 215702 39 216214 39 216726 39 217238 39 217751 37 218263 37 218775 37 219288 35 219800 35 220313 34 220825 34 221337 33 221849 33 222362 32 222875 30 223388 29 223900 28 224413 27 224925 26 225438 24 225950 24 226463 22 226976 20 227489 18 228002 15 228516 11 229030 8
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,228917 4 229426 10 229937 12 230448 14 230960 15 231471 17 231983 17 232495 17 233007 17 233519 17 234031 16 234543 16 235055 15 235568 12 236080 11 236594 6
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,44041 2 44549 10 45060 20 45572 24 46083 28 46595 30 47106 33 47617 36 48129 37 48641 38 49153 39 49665 40 50177 41 50689 42 51201 43 51713 44 52225 45 52737 45 53249 46 53761 47 54273 48 54785 48 55297 49 55809 50 56321 51 56833 51 57345 52 57857 53 58369 54 58881 54 59393 55 59905 56 60417 56 60929 57 61441 57 61953 57 62465 58 62977 58 63489 58 64001 58 64515 56 65027 56 65540 55 66054 53 66567 52 67080 51 67594 49 68108 46 68622 44 69135 42 69648 41 70162 38 70676 36 71189 34 71703 31 72217 28 72731 24 73245 21 73759 16 74274 11
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,245392 7 245902 11 246414 12 246925 15 247437 15 247949 16 248460 18 248972 18 249484 19 249996 19 250508 20 251020 20 251532 20 252044 21 252557 20 253069 21 253581 21 254093 21 254605 22 255117 22 255630 21 256142 21 256654 21 257166 22 257678 22 258190 22 258702 22 259215 21 259727 21 260239 21 260751 21 261263 21 261776 20 262288 20 262800 20 263313 19 263825 19 264337 19 264850 17 265362 17 265875 16 266388 16 266900 16 267413 15 267926 14 268438 14 268951 13 269464 12 269976 12 270489 10 271002 9 271515 8 272028 6 272541 5
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,263 49 774 50 1286 50 1799 48 2311 48 2823 47 3336 46 3848 46 4361 44 4873 43 5386 41 5898 40 6410 39 6923 36 7435 34 7948 31 8460 29 8972 27 9485 23 9998 20 10511 16 11026 9
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,258059 6 258570 7 259081 8 259592 10 260104 10 260615 11 261127 11 261638 12 262150 12 262661 13 263173 13 263684 13 264196 13 264707 14 265217 16 265729 15 266241 15 266753 14 267265 14 267777 13 268289 12 268801 11 269313 11 269825 10 270337 9 270849 8 271361 7 271873 6 272385 5 272897 3 273409 2
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,175282 4 175792 7 176303 9 176814 11 177325 12 177837 12 178348 14 178860 14 179371 15 179883 15 180394 16 180906 16 181418 15 181929 16 182441 16 182953 15 183464 16 183976 16 184488 15 185000 15 185512 15 186024 14 186536 14 187049 12 187561 12 188073 11 188586 9 189099 6
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,205390 9 205899 15 206409 18 206919 21 207429 23 207940 25 208451 26 208962 27 209473 28 209985 28 210496 29 211007 29 211519 29 212030 29 212542 29 213053 29 213565 28 214077 28 214589 27 215100 27 215612 26 216124 25 216636 23 217149 21 217661 20 218174 19 218687 17 219200 15 219714 12 220228 8
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,192745 7 193255 12 193766 15 194277 17 194788 19 195299 21 195810 23 196322 24 196833 26 197345 26 197857 27 198368 28 198880 29 199392 29 199904 30 200415 31 200927 31 201439 32 201951 32 202463 32 202975 33 203487 33 203999 34 204511 34 205023 35 205535 36 206047 36 206559 37 207071 38 207583 39 208095 40 208607 41 209119 41 209632 41 210144 42 210657 41 211170 41 211683 41 212196 40 212709 40 213222 39 213736 37 214249 37 214763 35 215276 34 215789 33 216303 31 216816 30 217329 29 217842 27 218355 26 218869 24 219382 23 219895 22 220408 21 220921 20 221435 17 221948 16 222461 14 222975 10
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,6858 6 7368 10 7878 13 8389 15 8900 17 9411 19 9922 20 10433 22 10944 23 11455 24 11966 25 12477 27 12988 28 13500 28 14011 29 14522 29 15034 29 15545 30 16056 31 16568 30 17079 31 17591 31 18102 31 18614 31 19125 32 19637 31 20149 31 20661 30 21172 31 21684 30 22196 29 22708 28 23221 27 23733 26 24245 25 24757 24 25270 23 25782 22 26295 20 26807 19 27320 17 27833 15 28346 12 28860 7
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,78616 1 79123 10 79632 14 80143 16 80654 17 81165 19 81676 20 82187 21 82699 21 83210 22 83722 22 84233 23 84745 23 85257 23 85769 23 86281 22 86793 22 87305 21 87817 21 88329 21 88842 19 89354 18 89867 16 90379 15 90892 14 91405 11 91918 9 92431 6
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,96972 8 97482 14 97993 18 98504 21 99016 22 99527 24 100039 25 100551 26 101063 27 101575 27 102088 27 102600 27 103113 26 103625 26 104138 25 104650 25 105162 25 105675 24 106187 23 106699 23 107212 21 107724 20 108236 20 108749 18 109262 16 109776 12 110290 8
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,132910 6 133421 10 133932 13 134444 14 134956 15 135468 16 135980 18 136492 18 137003 20 137515 21 138028 21 138540 22 139052 23 139564 23 140076 24 140588 25 141100 26 141612 26 142125 26 142637 27 143149 28 143661 29 144174 28 144686 29 145198 30 145710 31 146222 31 146735 31 147247 31 147759 31 148272 31 148784 31 149297 30 149809 30 150322 28 150834 28 151347 27 151860 26 152373 25 152886 24 153400 21 153913 20 154427 14 154941 11 155457 3
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,179350 7 179861 9 180373 9 180884 11 181396 11 181907 12 182419 13 182931 13 183443 13 183955 12 184467 12 184979 12 185491 12 186004 11 186516 10 187028 10 187540 10 188053 9 188565 8 189078 7 189591 4
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,219780 12 220288 19 220797 24 221306 28 221817 30 222327 33 222838 34 223350 34 223861 36 224373 37 224885 39 225397 40 225908 41 226420 41 226932 42 227445 41 227957 42 228469 43 228981 43 229494 43 230006 44 230519 43 231031 43 231544 43 232056 44 232569 43 233082 42 233595 41 234108 40 234622 39 235135 37 235648 36 236161 35 236675 32 237188 31 237701 29 238214 28 238727 27 239241 25 239754 24 240267 22 240781 19 241296 13 241810 7
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,171576 2 172086 6 172597 9 173109 10 173621 11 174132 13 174644 14 175156 14 175667 16 176179 16 176691 16 177203 16 177715 16 178227 17 178739 17 179251 17 179763 17 180275 16 180787 16 181299 16 181811 15 182323 15 182834 16 183346 15 183858 14 184369 15 184882 13 185395 10 185907 10 186419 8 186931 6 187443 2
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,191754 5 192264 9 192776 10 193287 11 193798 12 194310 13 194822 13 195334 14 195846 15 196358 15 196870 16 197382 17 197894 18 198406 19 198919 19 199431 20 199943 21 200456 20 200968 21 201481 21 201994 21 202507 20 203019 21 203532 20 204045 20 204557 20 205070 20 205583 19 206095 19 206608 18 207121 18 207634 17 208146 17 208659 16 209172 15 209685 14 210198 12 210711 11 211224 9 211737 8
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,135232 7 135741 11 136251 14 136762 15 137273 16 137783 18 138294 19 138806 19 139316 21 139828 21 140339 21 140850 22 141361 22 141873 22 142384 22 142895 22 143406 22 143918 21 144429 20 144940 20 145452 19 145964 17 146475 18 146987 17 147499 16 148011 15 148523 14 149035 13 149548 11 150060 9 150574 5
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,165026 10 165537 14 166048 17 166559 19 167070 22 167582 23 168094 23 168606 24 169118 24 169630 24 170142 24 170654 24 171166 24 171679 22 172192 21 172705 19 173218 17 173731 15 174244 13 174760 7
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,218845 7 219355 11 219866 13 220377 16 220888 18 221400 19 221912 20 222423 22 222935 23 223447 24 223959 25 224470 27 224982 28 225494 29 226006 30 226518 31 227030 32 227543 31 228055 32 228567 32 229079 32 229592 31 230104 31 230616 31 231129 30 231641 30 232154 29 232666 29 233179 27 233692 26 234205 25 234718 24 235231 22 235745 20 236258 19 236772 16 237287 12 237803 6
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,188417 3 188929 5 189441 7 189953 8 190465 9 190977 10 191489 11 192001 11 192513 12 193025 12 193537 12 194049 13 194561 13 195073 13 195585 13 196097 13 196609 13 197121 13 197633 13 198145 13 198657 13 199169 13 199681 9 200193 5
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,466 44 978 44 1489 46 2000 48 2511 50 3023 50 3534 51 4046 51 4557 52 5069 52 5580 53 6092 53 6604 53 7115 54 7627 54 8139 54 8651 54 9163 54 9675 54 10187 54 10699 54 11211 54 11723 54 12236 53 12748 53 13260 53 13772 53 14284 53 14797 52 15309 52 15821 52 16333 52 16846 51 17358 51 17871 50 18383 50 18896 49 19408 49 19921 48 20434 47 20946 47 21459 46 21971 46 22484 45 22997 44 23509 44 24022 43 24534 43 25047 42 25560 41 26073 40 26586 39 27101 36 27614 35 28126 35 28638 35 29152 33 29668 29 30166 1 30183 26 30677 3 30696 25 31189 4 31209 24 31701 5 31721 24 32213 5 32233 24 32746 23 33258 23 33770 23 34282 23 34794 23 35306 23 35818 23 36331 22 36843 22 37356 21 37869 20 38383 18 38898 15 39411 10 39925 7 40439 3
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,110797 4 111306 10 111816 14 112327 16 112838 17 113349 18 113861 19 114373 19 114885 19 115397 19 115909 19 116421 18 116934 17 117448 15 117961 14 118475 11 118989 8 119504 2
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,217699 6 218211 8 218723 9 219234 10 219746 11 220259 10 220771 10 221282 11 221794 11 222306 10 222818 10 223330 9 223844 5
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,36188 3 36698 6 37209 8 37720 10 38232 10 38743 11 39254 13 39766 13 40277 14 40789 14 41300 14 41812 14 42323 15 42835 14 43347 13 43859 13 44371 11 44883 10 45395 8 45908 5
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,20077 9 20586 15 21096 18 21606 21 22116 23 22626 26 23137 26 23648 27 24160 27 24671 27 25182 28 25693 29 26205 28 26716 29 27227 29 27739 29 28250 30 28761 30 29273 29 29784 29 30295 29 30807 29 31318 30 31829 30 32341 30 32852 30 33362 32 33873 33 34385 32 34896 33 35407 34 35918 35 36429 36 36940 36 37452 36 37963 37 38474 37 38986 37 39497 38 40009 37 40521 36 41033 36 41545 35 42057 35 42569 34 43082 33 43594 32 44107 30 44619 29 45132 27 45646 23 46160 20 46674 16 47189 10
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,104129 6 104639 10 105149 13 105659 16 106170 17 106682 17 107193 19 107705 19 108217 19 108729 19 109241 18 109753 18 110266 17 110778 16 111291 13 111804 12 112317 10 112830 8 113346 1
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,175730 6 176239 7 176250 1 176751 7 177263 7 177775 7 178287 8 178799 8 179311 10 179808 10 179823 11 180315 15 180335 11 180817 25 180846 13 181326 29 181357 13 181836 45 182347 45 182858 44 183369 45 183880 46 184391 47 184903 47 185414 48 185926 47 186437 47 186949 46 187460 46 187972 45 188483 45 188995 45 189506 45 190017 44 190529 43 191040 44 191552 43 192063 44 192575 43 193087 43 193598 43 194110 43 194622 43 195134 43 195646 43 196158 44 196670 44 197182 37 197694 35 198207 32 198719 31 199232 29 199744 27 200257 24 200770 21 201283 17 201797 12
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,166424 3 166932 11 167442 14 167953 16 168464 18 168975 19 169487 20 169999 20 170510 21 171022 20 171534 20 172046 20 172559 19 173071 19 173584 18 174097 16 174611 10 174624 1 175125 6
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,344053 2 344563 6 345074 7 345586 8 346097 9 346608 10 347120 10 347631 12 348143 12
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,31040 10 31550 14 32062 15 32573 17 33085 18 33597 18 34108 20 34620 20 35132 21 35644 21 36156 21 36668 21 37179 22 37691 22 38203 22 38715 22 39227 22 39738 22 40250 22 40761 23 41273 22 41784 23 42296 23 42808 22 43319 22 43831 22 44343 21 44855 21 45366 22 45878 21 46390 21 46902 21 47414 20 47926 20 48438 19 48950 19 49463 17 49975 17 50488 15 51001 12 51514 10 52029 4
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,250094 3 250603 8 251113 11 251624 12 252135 14 252647 14 253158 16 253670 16 254182 16 254694 17 255206 17 255718 17 256230 17 256742 17 257254 17 257767 15 258279 15 258792 14 259304 13 259817 11 260330 9 260843 7
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,172305 3 172816 6 173327 8 173838 10 174350 11 174862 12 175373 14 175886 14 176398 15 176910 16 177422 17 177934 17 178446 18 178959 18 179471 19 179983 20 180496 20 181008 20 181520 21 182033 21 182545 22 183058 21 183570 22 184083 22 184596 21 185108 22 185621 21 186134 21 186646 21 187159 20 187671 21 188184 20 188697 19 189209 19 189722 18 190235 17 190747 17 191260 16 191773 15 192286 14 192799 13 193312 11 193824 11 194337 10 194850 9 195363 8 195875 8 196388 7 196901 6 197413 5 197926 4 198440 2 198952 2 199465 1
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,126798 6 127309 9 127821 10 128333 11 128844 13 129356 14 129868 15 130380 17 130893 17 131405 19 131917 19 132429 20 132941 21 133453 22 133966 22 134478 23 134990 24 135502 25 136015 24 136527 25 137038 26 137550 26 138062 27 138575 27 139087 27 139599 28 140111 29 140623 29 141136 28 141648 29 142160 30 142673 29 143185 30 143698 30 144211 30 144723 30 145236 30 145749 29 146262 29 146775 29 147287 30 147800 30 148313 30 148827 29 149340 28 149852 29 150365 29 150877 29 151390 29 151902 30 152415 30 152927 31 153439 32 153952 32 154465 32 154977 33 155490 33 156003 33 156516 33 157028 34 157541 34 158053 35 158566 35 159079 34 159591 35 160104 35 160618 33 161131 33 161643 33 162156 33 162669 32 163182 31 163695 30 164208 29 164721 28 165234 27 165747 26 166260 25 166773 24 167286 23 167798 22 168311 21 168824 20 169337 18 169850 16 170363 14 170877 11 171391 7
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,239796 3 240307 6 240818 8 241330 8 241841 10 242353 10 242864 11 243376 11 243888 11 244400 11 244912 11 245423 12 245935 12 246447 13 246959 13 247471 13 247983 13 248495 13 249007 13 249519 14 250031 14 250542 15 251054 15 251566 16 252078 16 252590 16 253102 16 253614 16 254125 17 254637 17 255149 17 255661 16 256173 16 256684 16 257196 16 257708 15 258220 15 258732 15 259244 15 259756 13 260268 11 260780 10 261292 9 261804 8 262317 6 262829 5 263343 1
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,57058 4 57568 8 58078 12 58589 14 59101 14 59612 16 60124 16 60635 17 61147 17 61658 19 62170 19 62681 20 63192 21 63704 20 64215 21 64727 21 65239 20 65750 21 66260 22 66772 22 67284 21 67795 21 68307 20 68818 20 69330 19 69841 19 70352 19 70864 18 71376 16 71887 16 72399 15 72911 12 73423 10 73934 10 74446 9 74958 7 75469 7 75982 4 76494 4 77007 2
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,332960 10 333470 14 333980 17 334491 20 335002 22 335513 25 336024 27 336535 29 337047 30 337558 32 338069 34 338581 34 339093 35 339604 37 340116 37 340628 38 341140 39 341651 40 342163 41 342675 42 343187 42 343699 43 344211 43 344723 43 345235 43 345747 43 346259 43 346771 43 347283 43 347795 43
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,241369 3 241879 8 242390 12 242902 16 243414 19 243926 21 244437 23 244949 24 245461 25 245973 26 246485 26 246997 26 247510 25 248022 25 248534 24 249046 24 249559 20 250071 20 250584 18 251097 15 251610 14 252123 12 252638 4
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,65663 3 66173 8 66684 10 67195 12 67706 14 68217 16 68728 17 69240 17 69751 18 70263 19 70774 19 71286 19 71797 20 72309 20 72821 20 73332 21 73844 21 74356 21 74868 21 75379 21 75891 21 76403 22 76915 22 77427 22 77939 22 78451 22 78963 22 79475 23 79987 23 80499 23 81011 24 81523 24 82035 25 82547 26 83059 26 83571 26 84084 25 84596 24 85109 23 85621 22 86134 20 86647 18 87161 15 87675 9
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,42125 7 42635 11 43147 13 43658 15 44169 18 44681 19 45193 20 45704 22 46216 22 46728 23 47240 23 47752 23 48264 23 48777 22 49289 22 49801 22 50313 21 50826 20 51339 18 51852 16 52366 13 52881 9
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,216 16 729 14 1242 13 1755 11 2269 6
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,396 16 908 16 1420 16 1932 15 2444 15 2956 15 3468 14 3980 14 4492 13 5005 11 5517 10 6032 5
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,176246 4 176758 6 177270 8 177782 9 178295 11 178807 12 179321 11 179834 12 180346 13 180859 13 181371 13 181883 14 182393 17 182902 20 183414 21 183926 21 184438 21 184950 21 185463 20 185976 20 186489 19 187001 19 187513 19 188024 20 188536 20 189045 23 189556 24 190066 25 190578 25 191089 26 191601 26 192112 26 192624 26 193136 25 193649 23 194161 22 194676 19 195189 17 195702 15 196215 12 196729 7
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,226081 3 226591 9 227102 11 227613 13 228125 14 228636 16 229148 17 229660 17 230171 18 230683 18 231195 18 231707 18 232219 18 232732 17 233244 17 233756 17 234269 16 234781 16 235293 16 235806 14 236319 13 236831 13 237344 11 237857 9 238370 8 238884 4
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,241217 2 241726 7 242235 11 242744 13 243253 16 243761 19 244268 24 244775 29 245285 30 245795 32 246305 33 246815 35 247326 35 247836 36 248347 36 248858 36 249369 36 249881 35 250392 35 250904 34 251415 34 251927 32 252439 31 252951 30 253463 28 253976 26 254488 24 255001 22 255514 19 256027 16 256541 12 257057 4
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,152823 7 153334 10 153846 10 154357 12 154869 13 155381 13 155893 14 156405 15 156917 15 157429 16 157941 17 158454 16 158966 17 159478 17 159990 18 160503 17 161015 18 161528 17 162040 18 162553 17 163066 17 163579 16 164092 15 164605 14 165118 13 165631 12 166145 9 166658 8 167172 4
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,97926 3 98435 8 98946 9 99457 10 99968 12 100479 11 100991 10 101502 10 102013 10 102525 10 103036 10 103547 10 104059 10 104570 10 105082 10 105593 10 106105 10 106616 10 107128 10 107639 10 108151 10 108662 10 109174 10 109685 11 110196 11 110708 11 111219 12 111730 12 112242 12 112753 13 113264 14 113776 14 114287 14 114799 15 115310 16 115822 16 116334 16 116845 17 117357 18 117869 18 118381 18 118893 18 119405 19 119917 19 120429 19 120942 19 121454 20 121967 20 122479 20 122992 19 123505 19 124018 18 124531 18 125045 16 125559 12
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,27951 6 28460 11 28965 19 29475 22 29986 23 30496 26 31008 26 31519 27 32030 28 32542 29 33054 29 33566 29 34078 28 34590 28 35102 28 35615 27 36127 27 36640 25 37151 26 37663 26 38174 26 38686 26 39198 25 39710 25 40222 24 40734 24 41246 23 41758 22 42270 21 42783 20 43295 19 43808 17 44321 16 44834 14 45347 12 45861 9 46376 4
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,63582 3 64093 7 64604 9 65116 10 65628 10 66139 12 66651 12 67163 11 67675 11 68187 11 68699 10 69211 10 69724 8 70236 7 70750 4
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,178206 3 178716 6 179227 7 179738 9 180249 10 180760 11 181271 12 181783 12 182294 12 182805 13 183317 13 183828 14 184339 14 184851 13 185363 13 185875 13 186387 12 186899 10 187412 6 187925 3
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,338 17 850 17 1362 17 1874 17 2387 16 2899 16 3412 15 3925 14 4438 13 4951 12 5465 10 5978 8 6492 6
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,170019 1 170531 4 171042 7 171554 8 172066 9 172578 10 173090 11 173602 12 174114 13 174626 15 175138 15 175650 15 176162 15 176674 15 177186 15 177698 15 178211 14 178723 14 179235 14 179747 14 180259 14 180771 14 181283 14 181795 13 182306 14 182818 13 183330 13 183842 13 184354 12 184867 11 185379 11 185891 11 186404 9 186917 8 187429 7
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,13115 5 13625 8 14136 10 14645 14 15155 17 15667 18 16179 18 16689 21 17200 22 17712 22 18224 22 18736 22 19247 23 19759 23 20271 23 20784 21 21296 21 21808 20 22321 18 22834 16 23349 11 23868 1
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,23820 12 24331 15 24842 17 25354 18 25865 19 26377 20 26888 21 27400 21 27912 20 28424 20 28936 20 29448 19 29960 19 30472 18 30984 17 31496 17 32008 17 32520 18 33032 18 33544 20 34056 20 34568 21 35080 21 35592 21 36104 20 36617 19 37129 19 37642 17 38155 14 40201 1
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,48409 11 48919 17 49429 21 49940 23 50451 25 50962 26 51474 26 51985 28 52497 28 53008 29 53520 28 54031 29 54542 29 55054 29 55565 29 56077 29 56588 29 57099 29 57611 28 58122 29 58634 28 59146 27 59657 27 60169 26 60681 24 61192 24 61704 23 62217 20 62729 18 63241 17 63754 13 64268 9
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,197166 7 197677 9 198188 11 198700 11 199212 12 199725 11 200237 11 200750 10 201263 8 201777 5
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,154444 5 154954 11 155465 14 155976 16 156487 18 156998 20 157510 21 158022 21 158534 22 159046 23 159559 22 160071 23 160584 22 161097 22 161610 21 162122 22 162635 21 163148 20 163660 21 164173 20 164686 19 165199 17 165712 16 166226 14 166740 11 167254 8
1ef68e93964c2d9230100c1347c328f6385a7bc027879dc3d4c055e6fe80cb3c,62790 4 63044 8 63299 10 63555 10 63810 11 64066 11 64322 11 64578 11 64835 10 65091 9 65348 7
1ef68e93964c2d9230100c1347c328f6385a7bc027879dc3d4c055e6fe80cb3c,5648 7 5903 9 6158 11 6413 13 6669 13 6924 14 7180 14 7436 14 7692 14 7948 13 8205 12 8461 10 8720 5
1ef68e93964c2d9230100c1347c328f6385a7bc027879dc3d4c055e6fe80cb3c,167 7 422 8 677 10 933 11 1188 12 1444 13 1700 13 1956 13 2212 13 2468 12 2726 9 2985 4
1ef68e93964c2d9230100c1347c328f6385a7bc027879dc3d4c055e6fe80cb3c,18775 5 19028 10 19283 12 19538 14 19793 16 20049 17 20305 17 20561 17 20817 17 21073 17 21330 16 21586 15 21843 14 22101 10
1ef68e93964c2d9230100c1347c328f6385a7bc027879dc3d4c055e6fe80cb3c,23970 4 24225 6 24481 7 24736 9 24992 9 25248 9 25504 9 25761 7 26018 5
1ef68e93964c2d9230100c1347c328f6385a7bc027879dc3d4c055e6fe80cb3c,11789 6 12043 9 12299 10 12554 12 12810 12 13066 12 13322 12 13578 12 13834 12 14090 11 14347 9 14603 8 14861 5
1ef68e93964c2d9230100c1347c328f6385a7bc027879dc3d4c055e6fe80cb3c,18200 7 18454 10 18709 12 18965 12 19221 12 19477 12 19733 12 19989 12 20245 12 20502 10 20759 8 21016 6
1ef68e93964c2d9230100c1347c328f6385a7bc027879dc3d4c055e6fe80cb3c,41999 5 42254 7 42510 7 42766 7 43022 8 43278 8 43534 8 43790 8 44046 8 44303 6 44560 4
1ef68e93964c2d9230100c1347c328f6385a7bc027879dc3d4c055e6fe80cb3c,2043 6 2296 9 2552 9 2807 10 3063 10 3319 10 3576 9 3832 9 4089 8 4347 6 4605 2
1ef68e93964c2d9230100c1347c328f6385a7bc027879dc3d4c055e6fe80cb3c,23436 5 23692 7 23948 7 24204 7 24461 6 24718 5 24975 2
1ef68e93964c2d9230100c1347c328f6385a7bc027879dc3d4c055e6fe80cb3c,12839 4 13093 7 13349 7 13604 9 13860 9 14115 10 14371 10 14627 10 14883 10 15139 10 15395 10 15652 9 15908 8 16165 7 16422 5
1ef68e93964c2d9230100c1347c328f6385a7bc027879dc3d4c055e6fe80cb3c,7610 7 7864 9 8119 11 8374 12 8630 12 8886 12 9142 12 9398 12 9654 12 9910 11 10167 10 10423 9 10680 6 10938 2
1ef68e93964c2d9230100c1347c328f6385a7bc027879dc3d4c055e6fe80cb3c,20471 2 20726 4 20981 6 21237 7 21493 8 21749 8 22005 9 22261 9 22272 1 22517 12 22774 11 23030 11 23287 10 23544 9 23801 8 24059 6
1ef68e93964c2d9230100c1347c328f6385a7bc027879dc3d4c055e6fe80cb3c,31519 2 31771 9 32025 12 32280 13 32535 15 32790 16 33046 16 33301 17 33557 17 33813 17 34069 17 34326 15 34583 13 34840 11 35098 7
